repo,number,title,body,state,created_at,updated_at,closed_at,merged_at,merge_commit_sha,author_login,additions,deletions,changed_files,comments,review_comments,commits,is_merged,url,reviewers
pandas-dev/pandas,61341,"DOC Update link to ""The Grammar of Graphics"" book","Update link to ""The Grammar of Graphics"" book.
https://doi.org/10.1007/0-387-28695-0

Original link does not work:
https://www.cs.uic.edu/~wilkinson/TheGrammarOfGraphics/GOG.html

- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-23T01:32:17+00:00,2025-04-23T01:47:49+00:00,2025-04-23T01:47:42+00:00,2025-04-23T01:47:42+00:00,1ac8552bb6c2463a09be95b28e37df4ec5cb3886,star1327p,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61341,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-23T01:47:31+00:00""}]}"
pandas-dev/pandas,61340,BUG: Fixed issue with bar plots not stacking correctly when 'stacked' and 'subplots' are used together,"- [x] closes #61018
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Added check for when stacked and subplots are used in conjunction for bar plots. And logic dictating offsets for individual subplots to account for plots with non-concurrent columns being graphed. 

Currently, does not take into account column order in subplot entry (eg: (A, B) vs (B, A)) when stacking",closed,2025-04-23T00:58:23+00:00,2025-04-28T20:10:37+00:00,2025-04-28T20:10:28+00:00,2025-04-28T20:10:28+00:00,65bf9cde577c27b76a97d24014f16b63f40b4882,eicchen,172,1,3,1,14,19,True,https://github.com/pandas-dev/pandas/pull/61340,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-23T16:25:50+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-23T16:32:13+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-23T16:34:29+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-23T16:34:45+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-23T16:35:12+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T21:40:40+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T21:42:16+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T21:43:20+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T17:00:47+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T20:10:21+00:00""}], ""eicchen"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T20:19:51+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T20:24:22+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T20:32:29+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T20:38:28+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T19:51:40+00:00""}]}"
pandas-dev/pandas,61335,ENH/TST: unset_index method #60869,"- [x] closes #60869 (Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-22T02:34:40+00:00,2025-04-22T15:59:38+00:00,2025-04-22T15:59:38+00:00,,3271ac3a04157cb00a804a8ec85c0b5f2f02e766,HoqueUM,160,0,3,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61335,{}
pandas-dev/pandas,61334,DOC: Updated `groupby.ewm` arguments,"- [ ] ~closes #xxxx (Replace xxxx with the GitHub issue number)~
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~
- [ ] ~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~


",closed,2025-04-21T23:35:26+00:00,2025-04-23T18:37:47+00:00,2025-04-22T15:56:52+00:00,2025-04-22T15:56:52+00:00,c38e1f1aa9efbfb68b42670de84a4450d04ffd4a,arthurlw,53,30,1,1,0,5,True,https://github.com/pandas-dev/pandas/pull/61334,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-22T15:56:35+00:00""}]}"
pandas-dev/pandas,61333,CI: Have dedicated Python 3.13 job instead of using Python dev,"We've been testing Python 3.13 using the `Python dev` job. Since Python 3.13 has been available since last October, we should be able to test this version with a dedicated job with all of our optional dependencies. 

Additionally, this new job caught an unclosed `sqlite3` engine, so modified some `test_sql.py` tests (and removed unnecessary parametrizations)",closed,2025-04-21T21:58:26+00:00,2025-04-30T16:09:44+00:00,2025-04-30T16:09:41+00:00,2025-04-30T16:09:41+00:00,caa58c72337b350452804489c05cf67118e9d101,mroeschke,87,34,3,1,0,20,True,https://github.com/pandas-dev/pandas/pull/61333,{}
pandas-dev/pandas,61332,CLN: Use newer numpy random Generator methods in plotting colors,"Noticed in https://github.com/pandas-dev/pandas/pull/61330, replace a numpy legacy random method with a newer random Generator method (in addition to a cleanup)",closed,2025-04-21T21:45:31+00:00,2025-04-30T16:08:51+00:00,2025-04-30T16:08:48+00:00,2025-04-30T16:08:48+00:00,07039a640219acdadc5248715a75349778c20ad0,mroeschke,6,22,1,1,0,2,True,https://github.com/pandas-dev/pandas/pull/61332,{}
pandas-dev/pandas,61331,DEPS: Clean unused dependencies,"* When installing pytables, it appears `blosc2` is generally a dependency now https://github.com/PyTables/PyTables/blob/9afcc380d93192460e7badd1baf568592cadad26/pyproject.toml#L78
* I don't think we use `google-auth` or `gitdb` anywhere now",closed,2025-04-21T17:49:35+00:00,2025-05-08T16:24:30+00:00,2025-05-08T16:24:26+00:00,2025-05-08T16:24:26+00:00,8045c2d59fc9e193e76a761ee4c355499c68a591,mroeschke,39,60,17,2,0,10,True,https://github.com/pandas-dev/pandas/pull/61331,{}
pandas-dev/pandas,61330,TYP: Remove unused mypy ignores,Failing on main. Maybe unneeded due to a numpy update.,closed,2025-04-21T17:15:37+00:00,2025-04-21T20:47:15+00:00,2025-04-21T20:47:12+00:00,2025-04-21T20:47:12+00:00,f8d5a16542d9289f714df3cb378e798f710ffa62,mroeschke,5,5,5,1,0,2,True,https://github.com/pandas-dev/pandas/pull/61330,{}
pandas-dev/pandas,61329,Remove WillAyd from CODEOWNERS,"This was well intentioned but I do not follow every change to _libs, and this ends up creating more notifications than I follow",closed,2025-04-21T14:48:02+00:00,2025-04-21T15:46:38+00:00,2025-04-21T15:45:50+00:00,2025-04-21T15:45:50+00:00,faf97858ace6ddff6056cd75fc82631c11be0509,WillAyd,0,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61329,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-21T15:45:35+00:00""}]}"
pandas-dev/pandas,61327, ENH/TST: grep-like select columns of a DataFrame by a part of their names (fixes #61319),"- [ ] closes #61319(Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-21T14:13:39+00:00,2025-04-21T14:50:04+00:00,2025-04-21T14:50:04+00:00,,aa4b880be028d133c9c00dd0e1894f6ce1e5066f,HoqueUM,15972,1,4,0,0,8,False,https://github.com/pandas-dev/pandas/pull/61327,{}
pandas-dev/pandas,61326,ENH/TST: grep-like select columns of a DataFrame by a part of their names (fixes #61319) ,"- [ ] closes #61319 (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-21T13:26:21+00:00,2025-04-21T13:29:54+00:00,2025-04-21T13:29:53+00:00,,61dabf2ec290ad74030aaf7b9622b53191b5af10,HoqueUM,15969,1,4,0,0,7,False,https://github.com/pandas-dev/pandas/pull/61326,{}
pandas-dev/pandas,61325,add test case for mixed string and int,"- [ ] closes #54072 (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-21T13:26:08+00:00,2025-05-09T16:08:27+00:00,2025-05-09T16:08:27+00:00,,5e35ea5600dcfcb80618d900de20e0c8e9e9e8dc,spd123,5,0,2,1,0,5,False,https://github.com/pandas-dev/pandas/pull/61325,{}
pandas-dev/pandas,61324,ENH/TST: grep-like select columns of a DataFrame by a part of their names (fixes #61319),"- [x] closes #61319(Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-21T13:18:23+00:00,2025-04-21T13:24:23+00:00,2025-04-21T13:24:23+00:00,,8b79f0c6b59b5a83e1803cb1886d467862ef6e1f,HoqueUM,15967,1,4,0,0,6,False,https://github.com/pandas-dev/pandas/pull/61324,{}
pandas-dev/pandas,61321,Fix: AttributeError when using .iloc with pyarrow-backed Series in Pandas #61311,"fix : #61311
### Solution:
The problem arises when the code tries to access `.max()` and `.min()` on `ArrowExtensionArray`. To fix this, we can replace `.max()` and `.min()` with `np.max()` and `np.min()`, which can handle these arrays correctly.

Here is the modification to be made:

```python
# check that the key does not exceed the maximum size of the index
if np.max(arr) >= len_axis or np.min(arr) < -len_axis:
    raise IndexError(""positional indexers are out-of-bounds"")
```

---",closed,2025-04-20T17:15:13+00:00,2025-05-09T16:07:23+00:00,2025-05-09T16:07:23+00:00,,32ebd1ef0b9ff4aeb71a10bc57c57d479f9acf8b,Shyanil,1,1,1,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61321,{}
pandas-dev/pandas,61320,PERF: Restore old performances with .isin() on columns typed as np.ui…,"…nt64

- [ ] closes #60098 (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Only if dtypes are equal (e.g uint64 vs uint64, uint32 vs uint32...)

%timeit data[""uints""].isin([np.uint64(1), np.uint64(2)]) # 17ms (!)
The last line, with older numpy==1.26.4 (last version <2.0), is even worse: ~200ms.",closed,2025-04-20T14:24:36+00:00,2025-05-19T16:14:54+00:00,2025-05-19T16:14:47+00:00,2025-05-19T16:14:47+00:00,eca6bd38647dced033f726c886d04f1b2195e1b4,pbrochart,2,0,1,3,0,2,True,https://github.com/pandas-dev/pandas/pull/61320,"{""rhshadrach"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T03:03:25+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T16:14:41+00:00""}]}"
pandas-dev/pandas,61315,DOC: Add missing punctuation to merging.rst,"Add missing punctuation to ``merging.rst``.

- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-20T02:51:59+00:00,2025-04-21T15:46:38+00:00,2025-04-21T15:46:30+00:00,2025-04-21T15:46:30+00:00,7a61e1b3c93d4adfdd48b9a770675c02b2d033dd,star1327p,10,9,1,3,0,1,True,https://github.com/pandas-dev/pandas/pull/61315,"{""datapythonista"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-20T11:21:13+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-21T15:46:25+00:00""}]}"
pandas-dev/pandas,61314,[minor edit] fix typo: psudocode -> pseudocode,"this PR fixes this typo spotted here:

https://github.com/pandas-dev/pandas/blob/a811388727bb0640528962191b0f4e50d8235cfd/.github/ISSUE_TEMPLATE/feature_request.yaml#L34

<!--
- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
//-->",closed,2025-04-19T23:28:30+00:00,2025-04-21T15:47:05+00:00,2025-04-21T15:46:59+00:00,2025-04-21T15:46:59+00:00,31b073c794507204c8aa43e0770bb816d43c4f81,kirisakow,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61314,"{""datapythonista"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-20T11:49:49+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-21T15:46:54+00:00""}]}"
pandas-dev/pandas,61313,[ canceled PR ],"this PR fixes this typo spotted here:

https://github.com/pandas-dev/pandas/blob/a811388727bb0640528962191b0f4e50d8235cfd/.github/ISSUE_TEMPLATE/feature_request.yaml?plain=1#L34

<!--
- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
//-->",closed,2025-04-19T23:11:04+00:00,2025-04-19T23:22:51+00:00,2025-04-19T23:18:47+00:00,,56e0f67c0746b92b6feaab5ccf56b069eb69244f,kirisakow,859250,0,2623,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61313,{}
pandas-dev/pandas,61308,ENH: Add tzdata to hard dependencies,"- [x] closes #61273
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/v3.0.0.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-19T09:10:48+00:00,2025-04-22T16:04:29+00:00,2025-04-22T16:04:22+00:00,2025-04-22T16:04:22+00:00,09de147f67452cfe97d3a90d224ae3b7c198bebe,chilin0525,3,3,2,1,3,5,True,https://github.com/pandas-dev/pandas/pull/61308,"{""datapythonista"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-20T11:48:17+00:00""}], ""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-20T13:00:41+00:00""}], ""chilin0525"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-21T16:34:14+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-22T16:04:12+00:00""}]}"
pandas-dev/pandas,61307,EHN: `df.to_latex(escape=True)` also escape index names,"- [ ] closes #57362 (Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Stage 3. Part of an multi-stages effort: https://github.com/pandas-dev/pandas/pull/57880#issuecomment-2003636401
Part 2 has a issue at https://github.com/pandas-dev/pandas/issues/59324
But in the process of implementing, I realized the current implementation of `df.to_latex(escape)` does not go through `styler.to_latex` but to call `styler.format_index`. This implementation follows the same flow. So maybe part 2 is not really relevant.
",closed,2025-04-19T08:50:21+00:00,2025-04-28T16:58:49+00:00,2025-04-28T16:58:41+00:00,2025-04-28T16:58:41+00:00,26a6316ccefac2b6e31455a8b198002298a718ee,quangngd,50,1,2,2,9,7,True,https://github.com/pandas-dev/pandas/pull/61307,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-19T12:47:36+00:00""}, {""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-25T19:19:32+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-26T11:58:41+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-26T17:41:44+00:00""}], ""quangngd"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-19T13:05:20+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-19T13:05:30+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T23:51:20+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-26T13:27:26+00:00""}], ""attack68"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-26T05:29:01+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T05:27:56+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T16:58:34+00:00""}]}"
pandas-dev/pandas,61302,Fix #59772: tz_aware NaT raises exception on to_numpy,"Fix error when converting tz-aware Series with NaT to NumPy array

- [x] closes #59772 
- [x] [Tests added and passed] if fixing a bug or adding a new feature
- [ ] All [code checks passed]
- [ ] Added [type annotations] to new arguments/methods/functions.
- [x] Added an entry in the latest doc/source/whatsnew/vX.X.X.rst file if fixing a bug or adding a new feature.

Previously,  converting a Series of timezone-aware pd.NaT to a NumPy array using
.to_numpy(""datetime64[ns]"") would raise an exception.
It would happen because it could not be converted to datetime64 as a tz-aware value.
This is now fixed by removing the timezone localization from NaT values before the conversion.
",closed,2025-04-17T14:46:13+00:00,2025-05-09T16:06:16+00:00,2025-05-09T16:06:15+00:00,,cc51f3c83599324759b59d24c26b10df2f89b2c2,tomasmacieira,19,1,3,1,1,1,False,https://github.com/pandas-dev/pandas/pull/61302,"{""mroeschke"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-17T16:34:49+00:00""}]}"
pandas-dev/pandas,61301,DOC: Fix documentation for DataFrameGroupBy.filter and SeriesGroupBy.filter,"- [x] closes #61300
- [ ] ~~[Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~~
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~~
- [ ] ~~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~~
",closed,2025-04-17T01:57:12+00:00,2025-04-17T04:32:42+00:00,2025-04-17T04:32:42+00:00,,28ee4b7e8c032b390be884974e1caadc63e1a8b7,adamreeve,6,6,1,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61301,{}
pandas-dev/pandas,61299,DOC: copyedit _base.py,"No need to restate the library name

- ~~[ ] closes #xxxx (Replace xxxx with the GitHub issue number)~~
- ~~[ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~~
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- ~~[ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~~
- ~~[ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~~",closed,2025-04-16T16:37:48+00:00,2025-04-17T18:07:23+00:00,2025-04-16T20:41:28+00:00,2025-04-16T20:41:28+00:00,5fef9793dd23867e7b227a1df7aa60a283f6204e,wjandrea,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61299,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-16T20:41:14+00:00""}]}"
pandas-dev/pandas,61297,BUG: Raise clear error when assign is used with non-string column keys,"### What does this PR do?

Fixes confusing behavior when `.assign()` is used with non-string keys like tuples. Python raises a generic `TypeError: keywords must be strings`, which confuses users.

This PR adds a more helpful message:
> assign() only supports string column names. Use df[('C', 'one')] = ... to assign non-string column names like tuples.

### Why?

This improves the developer experience and avoids unnecessary debugging time.

### How was this fixed?

- Added `__kwargs_dict__` as a keyword-only argument for testing with tuple keys
- Added validation in `assign()` for string-only keys
- Updated existing test for compatibility
- Added new test: `test_assign_with_tuple_column_key_raises_typeerror`

### Test added

 `test_assign_with_tuple_column_key_raises_typeerror`
",closed,2025-04-16T03:02:15+00:00,2025-04-16T16:08:03+00:00,2025-04-16T16:08:03+00:00,,,AnushaUKumar,4045,1863,300,1,0,174,False,https://github.com/pandas-dev/pandas/pull/61297,{}
pandas-dev/pandas,61293,BUG: pivot_table with overlapping values,"- [x] closes #57876
- [x] closes #61292
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-15T17:56:43+00:00,2025-04-23T22:58:54+00:00,2025-04-23T21:47:17+00:00,2025-04-23T21:47:17+00:00,20d5b1c00423eca5054875a8c1f82640a6905b2b,it176131,95,0,4,6,10,22,True,https://github.com/pandas-dev/pandas/pull/61293,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-19T12:10:45+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-22T20:32:05+00:00""}], ""it176131"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-19T18:29:42+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-19T18:32:59+00:00""}], ""mroeschke"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-23T17:06:06+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-23T21:47:11+00:00""}]}"
